timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860800763,samsung SM-S928B,TFLite,efficientnet_lite0,Afghan_hound.JPEG,Afghan hound,96,26,22,2099,0,1
1743860800763,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Afghan_hound.JPEG,Norwegian elkhound,50,59,15,365,0,0
1743860800763,samsung SM-S928B,PyTorch,mobilenet_v2,Afghan_hound.JPEG,Afghan hound,36,99,93,2620,0,1
1743860801089,samsung SM-S928B,TFLite,efficientnet_lite0,African_chameleon.JPEG,African chameleon,90,28,19,0,0,1
1743860801089,samsung SM-S928B,TFLite,efficientnet_lite0_int8,African_chameleon.JPEG,frilled lizard,58,82,8,349,0,0
1743860801089,samsung SM-S928B,PyTorch,mobilenet_v2,African_chameleon.JPEG,African chameleon,61,42,66,1224,0,1
1743860801464,samsung SM-S928B,TFLite,efficientnet_lite0,African_crocodile.JPEG,African crocodile,19,45,17,2604,0,1
1743860801464,samsung SM-S928B,TFLite,efficientnet_lite0_int8,African_crocodile.JPEG,ringneck snake,90,98,8,365,0,0
1743860801464,samsung SM-S928B,PyTorch,mobilenet_v2,African_crocodile.JPEG,African crocodile,67,69,99,0,0,1
1743860801837,samsung SM-S928B,TFLite,efficientnet_lite0,African_elephant.JPEG,African elephant,71,81,19,2604,0,0
1743860801838,samsung SM-S928B,TFLite,efficientnet_lite0_int8,African_elephant.JPEG,eel,79,22,8,365,0,0
1743860801838,samsung SM-S928B,PyTorch,mobilenet_v2,African_elephant.JPEG,African elephant,78,69,92,0,0,0
1743860802228,samsung SM-S928B,TFLite,efficientnet_lite0,African_grey.JPEG,African grey,98,57,18,1111,0,1
1743860802228,samsung SM-S928B,TFLite,efficientnet_lite0_int8,African_grey.JPEG,spotted salamander,52,16,8,381,0,0
1743860802228,samsung SM-S928B,PyTorch,mobilenet_v2,African_grey.JPEG,African grey,48,54,100,2796,0,1
1743860802589,samsung SM-S928B,TFLite,efficientnet_lite0,African_hunting_dog.JPEG,African hunting dog,73,17,19,0,0,1
1743860802589,samsung SM-S928B,TFLite,efficientnet_lite0_int8,African_hunting_dog.JPEG,grey fox,58,82,8,349,0,5
1743860802589,samsung SM-S928B,PyTorch,mobilenet_v2,African_hunting_dog.JPEG,African hunting dog,62,40,87,2792,0,1
1743860802944,samsung SM-S928B,TFLite,efficientnet_lite0,Airedale.JPEG,soft-coated wheaten terrier,34,87,18,2604,0,2
1743860802944,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Airedale.JPEG,curly-coated retriever,67,84,8,381,0,0
1743860802944,samsung SM-S928B,PyTorch,mobilenet_v2,Airedale.JPEG,Airedale,8,05,83,2584,0,1
1743860803305,samsung SM-S928B,TFLite,efficientnet_lite0,American_Staffordshire_terrier.JPEG,American Staffordshire terrier,59,64,19,0,0,1
